,dp_tgt_sin,dp_tgt_cos,prediction_sin,prediction_cos,pred_dp,dp
2022-01-03 03:00:00,0.9713005710050188,0.23785541987796796,0.9322136640548706,0.2979966402053833,72.27271006099056,76.23999999999972
2022-01-03 05:00:00,0.9878877532842095,0.15517018692737558,0.9093315601348877,0.360011488199234,68.40099929971478,81.07333333333304
2022-01-03 07:00:00,0.9933861324206776,0.11482156554536214,0.8387153148651123,0.4963645935058594,59.382302220235886,83.40666666666635
2022-01-03 09:00:00,0.9955180567790326,0.09457165868746749,0.7972910404205322,0.5546944737434387,55.17273951784358,84.57333333333304
2022-01-03 11:00:00,0.9940373222279465,0.1090403687534744,0.7889961004257202,0.5677968859672546,54.25952085855033,83.73999999999972
2022-01-03 13:00:00,0.9923463128529498,0.12348601284014069,0.8236832618713379,0.5193117260932922,57.76959259655462,82.90666666666635
2022-01-03 15:00:00,0.9892042356901328,0.146543440974682,0.8928183913230896,0.3886359632015228,66.4769329077107,81.57333333333304
2022-01-03 17:00:00,0.9988399975085457,0.04815245972043919,0.9634650945663452,0.15391364693641663,80.92368434105867,87.23999999999972
2022-01-03 19:00:00,0.9996230020944533,-0.027456396043046526,0.9845908880233765,-0.018789533525705338,91.09327673358837,91.57333333333304
2022-01-03 21:00:00,0.9946908499290278,-0.1029082750193998,0.9769567251205444,-0.13376832008361816,97.79665506941308,95.90666666666635
2022-01-03 23:00:00,0.9753808246219235,-0.22052720231267714,0.9651222229003906,-0.20221373438835144,101.83351163887443,102.73999999999972
2022-01-04 01:00:00,0.9972631042820074,-0.07393443607557987,0.9594222903251648,-0.22908464074134827,103.42927009815548,94.23999999999972
2022-01-04 03:00:00,0.9980558443673201,-0.06232601001376364,0.9539182186126709,-0.25289422273635864,104.84816996730763,93.57333333333304
2022-01-04 05:00:00,0.9896764159333519,-0.14331989305506435,0.9441736936569214,-0.2945645749568939,107.32694752000248,98.23999999999972
2022-01-04 07:00:00,0.9912769878114515,-0.13179504328864428,0.9386163353919983,-0.3147919178009033,108.54035534516413,97.57333333333304
2022-01-04 09:00:00,0.9963353507360886,-0.08553285259825853,0.9354128837585449,-0.32489410042762756,109.15349195420498,94.90666666666635
2022-01-04 11:00:00,0.9965799400778155,-0.08263427275953752,0.9340441823005676,-0.32901230454444885,109.40455264098904,94.73999999999972
2022-01-04 13:00:00,0.988825870862957,-0.1490751391483994,0.9327293634414673,-0.333359956741333,109.66702475120331,98.57333333333304
2022-01-04 15:00:00,0.9965799400778155,-0.08263427275953752,0.9311399459838867,-0.33880317211151123,109.99434612743545,94.73999999999972
2022-01-04 17:00:00,0.9992358731520471,-0.039085416795348375,0.929440975189209,-0.34409213066101074,110.31526157594618,92.23999999999972
2022-01-04 19:00:00,0.9993453402988226,-0.0361785962003848,0.928455114364624,-0.34550970792770386,110.41194466115957,92.07333333333304
2022-01-04 21:00:00,0.9993453402988226,-0.0361785962003848,0.9338236451148987,-0.321905255317688,109.0199633430762,92.07333333333304
2022-01-04 23:00:00,0.9989915744864053,-0.04489804121755106,0.9484840035438538,-0.2699074149131775,105.88461333412192,92.57333333333304
2022-01-05 01:00:00,0.9999991809177164,-0.0012799077686739607,0.9580654501914978,-0.2333453893661499,103.68838263637497,90.07333333333304
2022-01-05 03:00:00,0.9997582044369839,0.02198937609251024,0.9664385914802551,-0.1967373490333557,101.50644395367578,88.73999999999972
2022-01-05 05:00:00,0.9994463513960319,-0.03327146947700836,0.9743327498435974,-0.15467867255210876,99.0206233797403,91.90666666666635
2022-01-05 07:00:00,0.9904934641341987,-0.13755979611585256,0.9798513650894165,-0.11571094393730164,96.73488479695766,97.90666666666635
2022-01-05 09:00:00,0.9865531510899999,-0.16344075401928326,0.9837346076965332,-0.07574133574962616,94.40272611041672,99.40666666666635
2022-01-05 11:00:00,0.9883880459536031,-0.1519508822482393,0.9856635928153992,-0.038940440863370895,92.26239788600606,98.73999999999972
2022-01-05 13:00:00,0.9949859892120495,-0.10001440532102965,0.9860941171646118,0.0021831728518009186,89.8731496478851,95.73999999999972
2022-01-05 15:00:00,0.9963353507360886,-0.08553285259825853,0.9849293828010559,0.03873637691140175,87.7477698519412,94.90666666666635
2022-01-05 17:00:00,0.9896764159333519,-0.14331989305506435,0.983279287815094,0.0652330070734024,86.20442831116543,98.23999999999972
2022-01-05 19:00:00,0.9952727093325425,-0.09711968934186484,0.9818611741065979,0.08291928470134735,85.17276093247841,95.57333333333304
2022-01-05 21:00:00,0.9992358731520471,-0.039085416795348375,0.9808956384658813,0.0933530330657959,84.5634653090138,92.23999999999972
2022-01-05 23:00:00,0.9999499348524978,-0.01000638738433142,0.9802832007408142,0.09911645948886871,84.22644372842524,90.57333333333304
2022-01-06 01:00:00,0.9963054334385446,0.08588063402673383,0.9811004400253296,0.09252768754959106,84.6123644439599,85.07333333333304
2022-01-06 03:00:00,0.9996900102534522,0.024897457690550434,0.983319103717804,0.07239395380020142,85.78936463243019,88.57333333333304
2022-01-06 05:00:00,0.9978703230397471,-0.06522896899806645,0.9832041263580322,0.07486437261104584,85.64571437828442,93.73999999999972
2022-01-06 07:00:00,0.9912769878114515,-0.13179504328864428,0.9831473231315613,0.07667569816112518,85.54052679943936,97.57333333333304
2022-01-06 09:00:00,0.989255328734172,-0.1461981346359976,0.9828518629074097,0.07974004745483398,85.36167815447544,98.40666666666635
2022-01-06 11:00:00,0.99008912889743,-0.14044043876009615,0.9824420809745789,0.08277525007724762,85.18394249926598,98.07333333333304
2022-01-06 13:00:00,0.99008912889743,-0.14044043876009615,0.9818781614303589,0.08667701482772827,84.95519193525945,98.07333333333304
2022-01-06 15:00:00,0.9943872939808244,-0.10580127395023921,0.9812736511230469,0.09107670187950134,84.69729664472663,96.07333333333304
2022-01-06 17:00:00,0.9976763581435979,-0.06813137604164048,0.9806647896766663,0.09594765305519104,84.4120005768799,93.90666666666635
2022-01-06 19:00:00,0.9998245387282767,-0.01873210497484804,0.9800870418548584,0.10059037804603577,84.14001609670674,91.07333333333304
2022-01-06 21:00:00,0.9949510169812996,0.10036171485121999,0.9796431660652161,0.10377635061740875,83.95304908766241,84.23999999999972
2022-01-06 23:00:00,0.9978474930409389,0.06557728746992651,0.9795576930046082,0.10373911261558533,83.9546792993055,86.23999999999972
2022-01-07 01:00:00,0.9999722731736538,0.007446669316915226,0.9799619913101196,0.09959226846694946,84.1970278369372,89.57333333333304
2022-01-07 03:00:00,0.9999463810440138,0.010355435141994922,0.9808995723724365,0.09096768498420715,84.70159939668906,89.40666666666635
2022-01-07 05:00:00,0.9999986732221983,0.0016289732481042844,0.9807895421981812,0.09187467396259308,84.64848027161048,89.90666666666641
2022-01-07 07:00:00,0.9999986732221983,0.0016289732481042844,0.980717658996582,0.09232509136199951,84.62200592599504,89.90666666666641
2022-01-07 09:00:00,0.9994463513960319,-0.03327146947700836,0.9801399111747742,0.0955924242734909,84.4295962145776,91.90666666666635
2022-01-07 11:00:00,0.9999463810440138,0.010355435141994922,0.9788109064102173,0.10311251878738403,83.9863745663647,89.40666666666635
2022-01-07 13:00:00,0.9997658192683414,-0.021640393312092554,0.9764360785484314,0.11696107685565948,83.16944691034104,91.23999999999972
2022-01-07 15:00:00,0.9995389055889606,-0.03036406122413131,0.9746315479278564,0.1274508535861969,82.54980666202357,91.73999999999972
2022-01-07 17:00:00,0.9993453402988226,-0.0361785962003848,0.9765622019767761,0.11925069987773895,83.03792309571907,92.07333333333304
2022-01-07 19:00:00,0.9994346765727272,0.03362034003349833,0.9810912609100342,0.09201256930828094,84.64213351051285,88.07333333333304
2022-01-07 21:00:00,0.9957889423626002,0.09167541801581326,0.9840817451477051,0.06693688035011292,86.10875581719961,84.73999999999972
2022-01-07 23:00:00,0.9896263275594834,0.14366534655625912,0.9853496551513672,0.05265878513455391,86.94092476044631,81.73999999999972
2022-01-08 01:00:00,0.9874322025935404,0.15804317537074922,0.9859565496444702,0.044077884405851364,87.44025607506035,80.90666666666641
2022-01-08 03:00:00,0.9892042356901328,0.146543440974682,0.9847545623779297,0.0581304170191288,86.6217297839786,81.57333333333304
2022-01-08 05:00:00,0.9795986394467887,0.2009639410292314,0.9864115118980408,0.02110866829752922,88.77408867856599,78.40666666666635
2022-01-08 07:00:00,0.9864960394011107,0.16378511606956886,0.986540675163269,0.019600164145231247,88.86182193121311,80.57333333333304
2022-01-08 09:00:00,0.9965510345605861,0.08298213974238904,0.9868487119674683,0.02153836563229561,88.74969532570208,85.23999999999972
2022-01-08 11:00:00,0.9993326507030306,0.036527431320238425,0.9870396852493286,0.023670706897974014,88.62622372961505,87.90666666666635
2022-01-08 13:00:00,0.9998245387282767,-0.01873210497484804,0.9869304895401001,0.025506678968667984,88.51955145699992,91.07333333333304
2022-01-08 15:00:00,0.9987134636677087,-0.05070914600787668,0.986735463142395,0.023409146815538406,88.64097944900448,92.90666666666635
2022-01-08 17:00:00,0.9999748116297648,-0.007097612698405802,0.9866393804550171,0.016680020838975906,89.03145588753239,90.40666666666635
2022-01-08 19:00:00,0.999528245636931,0.03071296426525768,0.9865782260894775,0.010842982679605484,89.37031639643499,88.23999999999972
2022-01-08 21:00:00,0.9972372355389861,0.07428254205774479,0.9865478277206421,0.010706376284360886,89.37822974473607,85.73999999999972
2022-01-08 23:00:00,0.9993326507030306,0.036527431320238425,0.9864093065261841,0.019742261618375778,88.8534199114647,87.90666666666635
2022-01-09 01:00:00,0.9988399975085457,0.04815245972043919,0.9857794642448425,0.037649501115083694,87.81278709380564,87.23999999999972
2022-01-09 03:00:00,0.9952387475307991,0.09746709913261202,0.9856347441673279,0.041851725429296494,87.56858445514251,84.40666666666635
2022-01-09 05:00:00,0.9955180567790326,0.09457165868746749,0.9860661029815674,0.03871634975075722,87.75152540967622,84.57333333333304
2022-01-09 07:00:00,0.9983817605929729,0.0568670389177746,0.9868373870849609,0.03206842765212059,88.13876203561938,86.73999999999972
2022-01-09 09:00:00,0.9998747980838656,-0.01582365813422938,0.9874601364135742,0.022627223283052444,88.68732163594802,90.90666666666635
2022-01-09 11:00:00,0.9980558443673201,-0.06232601001376364,0.9876495003700256,0.013150770217180252,89.23713918186752,93.57333333333304
2022-01-09 13:00:00,0.9972631042820074,-0.07393443607557987,0.9874821305274963,0.005605462938547134,89.67476280424182,94.23999999999972
2022-01-09 15:00:00,0.9937549424343324,-0.11158456159942895,0.9871821999549866,-0.0004030950367450714,90.02339552218996,96.40666666666635
2022-01-09 17:00:00,0.9934261521867426,-0.11447480138197619,0.9869521856307983,-0.00478937104344368,90.27803636016267,96.57333333333304
2022-01-09 19:00:00,0.9963353507360886,-0.08553285259825853,0.9868965148925781,-0.005351681262254715,90.31069695704502,94.90666666666635
2022-01-09 21:00:00,0.9985617315978378,-0.05361406707504899,0.9869585037231445,-0.0004690028727054596,90.02722696350605,93.07333333333304
2022-01-09 23:00:00,0.9982329205565115,-0.05942252365237858,0.9869897961616516,0.006549689918756485,89.61978930024742,93.40666666666635
2022-01-10 01:00:00,0.9987134636677087,-0.05070914600787668,0.986988365650177,0.011347968131303787,89.34126677232473,92.90666666666635
2022-01-10 03:00:00,0.9968160967696565,-0.07973499370356041,0.9871902465820312,0.009272541850805283,89.46184447026519,94.57333333333304
2022-01-10 05:00:00,0.9998245387282767,-0.01873210497484804,0.9875216484069824,0.01154271885752678,89.33032459618755,91.07333333333304
2022-01-10 07:00:00,0.9972372355389861,0.07428254205774479,0.9879587888717651,0.004600439220666885,89.73320360208584,85.73999999999972
2022-01-10 09:00:00,0.9999722731736538,0.007446669316915226,0.9880069494247437,-0.008189629763364792,90.474916168611,89.57333333333304
2022-01-10 11:00:00,0.9997658192683414,-0.021640393312092554,0.9875106811523438,-0.022580143064260483,91.30988101603907,91.23999999999972
2022-01-12 12:00:00,0.9994346765727272,0.03362034003349833,0.9867556095123291,-0.033841487020254135,91.96422973579143,88.07333333333304
2022-01-12 14:00:00,0.9980340276810352,0.06267439342164118,0.9861366152763367,-0.035012442618608475,92.0334128788275,86.40666666666635
2022-01-12 16:00:00,0.9937159315322234,0.11193144070834365,0.9851938486099243,-0.015844088047742844,90.9213629634495,83.57333333333304
2022-01-12 18:00:00,0.9813150582975414,0.19240778663685362,0.9805409908294678,0.03511418029665947,87.94905570052185,78.90666666666635
2022-01-12 20:00:00,0.971988354026236,0.23502901871336784,0.9650013446807861,0.12377524375915527,82.69090374861781,76.40666666666641
2022-01-12 22:00:00,0.9677384935328448,0.2519567584622013,0.9378101825714111,0.23213447630405426,76.0971261926876,75.40666666666635
2022-01-13 00:00:00,0.971988354026236,0.23502901871336784,0.9241663813591003,0.29340696334838867,72.3862500913516,76.40666666666641
2022-01-13 02:00:00,0.9740023327630036,0.2265379786530885,0.9309570789337158,0.28789159655570984,72.81616289787712,76.90666666666635
2022-01-13 04:00:00,0.973339240620552,0.2293702741599425,0.9470361471176147,0.2413887083530426,75.70044189518865,76.73999999999972
2022-01-13 06:00:00,0.9591824629620442,0.28278791124456987,0.9607299566268921,0.18938717246055603,78.84835623549588,73.57333333333304
